33292717,9784.0
9830839,7924.25
44564923,1817.5
11272642,7472.25
4850116,3927.0
23462347,-1346.0
6685136,7648.0
3146194,4436.25
23986662,5418.225
34472423,2964.0
46137835,4926.15966387
7995885,5080.90828402
31064568,7402.0
13894140,1371.39941151
42861056,4125.0
36176389,10767.0
2490891,8785.25
32113165,1401.08233533
20972046,4463.99425287
35783183,2949.44298246
36045335,6194.0
40370711,6101.5
15991323,2131.25
14942748,-3697.36666667
21103133,3983.72363636
38535713,8714.5
37224997,6282.75
1966631,7843.5
17170985,5346.75
6816300,4065.63380282
21758513,4556.63636364
36962878,6300.0
41288254,2243.03971631
11797056,691.5
27787844,1989.0
27918920,6715.0
12845642,6273.5
15860302,6566.093292
9044559,9976.0
15336020,6103.75
15729237,-3574.5
31195732,-3130.46052632
42599003,5249.0
8782429,54.75
7733854,6502.5
31195743,4461.57201646
38011486,4950.84113712
24773217,680.555555556
27001443,5342.0
5767780,3971.1
37356139,3047.45698925
10355308,7786.12614679
32375405,9982.0
41681515,3110.0
9568885,2885.82786885
26870389,6517.0
15860346,6535.75
41288320,8094.0
26608259,2338.0
7996039,3226.0
18088583,7694.0
23200393,5523.75
5243531,3833.0
12452491,-139.0
8913549,9604.75
19661451,10176.5
11534992,5343.74968234
6292117,6699.75
21496471,5915.25
34865816,7823.0
15598238,5974.5
25297576,7808.27454545
1180329,5408.5
4850347,1966.5625
393906,5176.45333333
8782517,4710.44642857
27132607,8877.75
656069,8812.0
29229768,5692.0
45089480,-2685.48809524
46400207,1684.0
19923669,871.5
20710103,6036.42105263
42336983,6872.25
29098714,-1735.29166667
22282971,4648.4375
42468059,7898.0
44696285,2389.0
14811870,8227.0
8782561,3878.5
34865893,5397.0
41419495,5924.75
46924522,4453.57440476
8389355,8832.0
12714731,5343.25
28050161,2446.61111111
26608380,3287.0
14025469,6094.94025735
46138110,3977.0
29229823,3010.25
30409474,6026.0
23986948,4814.29084784
30540550,5510.0
14418697,1774.94725557
9831180,6757.40622182
10224397,8666.5
19268366,4471.06976744
14549784,1659.1414791
25166621,5071.22285621
20448039,-136.0
31327017,10677.0
7996204,4417.8
45482796,5467.5
17564466,3747.25
45744948,3909.75
37487413,1938.5
1180472,-3811.5
33686330,3835.89047619
2360123,8232.0
2753340,-983.0
20448061,4457.5
32244549,1425.86619718
3539785,6867.59648406
22807385,4892.39662447
14943067,5352.30758017
15729501,4504.0
21234528,6383.86482085
30671725,4507.30612245
13108080,2296.91815681
40502128,7048.25
40371063,5538.5
36176763,2955.95238095
918397,10236.0
34603906,7282.5
21496713,-1435.0
1704842,7745.25
11797386,1020.72752044
16909196,7411.25
21234572,11520.665493
35914633,2648.50515464
13763471,7394.0
36701067,9598.5
17826706,5180.15447154
20710290,5307.5
9962388,5406.25
42206105,3311.83739837
23856026,4599.10534236
47186850,8080.0
4326307,8052.75
33424299,401.0
33293234,7706.78571429
7603130,-3820.88888889
11404224,7861.0
16122817,2357.5
8258499,6144.25471698
14025667,9766.5
39060424,6565.0
42992594,2900.28865979
39060435,10079.0
36570068,6431.0
1311702,8489.0
1704919,5956.5
44303321,9284.5
34997211,5651.08910891
40502238,8783.0
13763559,4447.19372881
28050414,11769.5
9700335,9755.80357143
28443631,3568.88607595
17695729,3567.28142077
29885423,6700.75
28574707,5974.75
36701166,5165.31088993
36832242,3810.01818182
43910126,2586.98256146
10355704,10111.7671756
46400504,4264.61921098
44041213,4411.49700599
525312,5382.75
12059648,3130.53191489
9962498,4967.18055556
2622473,3531.2034632
22938637,4601.25
4981775,8571.75
17957903,1884.95588235
787475,-659.0
36176917,7994.0
36832286,6368.98
40109087,9081.5
5112873,379.5
46269483,-566.65234375
918584,5880.33333333
33424442,3054.05053191
36963395,5212.47770701
42730563,7946.5
47187015,7581.75
43254856,6629.44318182
44827724,4044.181032
918606,6989.0
37356623,3802.95528455
44434518,11900.0
24642647,5118.0
43123802,8424.0
21234781,8442.0
13370463,4036.94736842
23200866,2073.5
45089898,9543.75
20972651,3973.08
29361262,-301.0
29754479,6953.0
27264112,7323.0
23200888,11160.5
27657340,3917.2016129
46793853,3919.61904762
47056005,3503.62693798
11142281,7340.5
44434573,5818.05172414
46269582,5153.75
2360464,9406.0
26215570,8374.25
26346646,3947.14807692
29623447,-2305.85714286
32900248,9115.5
30934174,6455.0
40371360,-11424.0
16254113,6945.0
18482339,8212.5
37618852,3998.25
14288039,-3921.75
29099176,6488.97368421
3933354,9117.5
21234869,7374.0
18482361,6349.7375
18613437,4965.0
25822397,5592.0
17695938,3546.75
23463106,5687.5
38405319,2176.0
1705161,2509.48265896
20448457,6722.5
20579533,3937.58649789
45876431,7103.5
17433808,8485.40322581
44172498,8875.0
7996633,8204.75
37225690,9164.5
41157849,7640.75
5244125,3619.13442511
25822430,5008.25
22676705,1560.5
16516331,10330.0
17695982,5695.5
13763823,3228.48207171
31065327,4497.02597403
33948911,7323.5
17827058,7049.5
36177137,2871.40338587
39585014,10342.0
27002103,7924.0
42861815,7078.93303571
5113082,5188.14666667
918782,6701.24023438
5506310,3754.61587708
43386119,4557.5
4719887,-2889.0
45876497,7951.5
17433874,1734.89090909
18220308,11400.0
5637397,8081.5
12846357,9580.0
23725335,7693.5
27395353,4310.12303776
32113946,6740.0
787739,3118.5
25298203,9635.25
38274331,-1168.0
25167138,5516.25
38929700,8433.69767442
13108520,4650.0
4850985,4157.4929078
24380715,5262.5
32769326,4440.30927835
21366066,8190.58136095
10224947,2699.91082164
17827124,-3097.5
4195638,2547.0
20055350,8347.0
43124022,-2289.0
44303673,4851.5242674
4064573,1638.32768362
6292799,6909.81578947
14681410,10943.0
33293641,4926.57017544
30934350,5111.03474903
15598931,7121.546875
37094746,7449.5
3016031,3780.0
35652965,9051.58092486
40240493,4114.75
14419313,-518.0
36046193,6115.0
39191929,7205.75
32376186,6795.61538462
41420155,6408.15254237
1443196,5903.0714653
7996798,8103.25
2622847,8133.75
5506431,9607.5
1967489,-73.776119403
22152577,901.340504451
26740094,5047.0
1705348,-4314.25
37225855,6666.0
23201163,5946.5
1050001,6952.56481481
14812563,7871.70192308
15205780,5134.06907895
17434006,6125.89634146
8521113,4618.86676647
7472538,-3680.0
44565913,12654.25
29885852,4649.0
6161822,8857.0
22414751,1597.5
43648414,2414.0
7341473,4572.01161103
12453283,5454.13924051
19269037,9661.25
23987630,8655.0
2753967,4509.23140496
21497263,831.316582915
29754798,5946.9132948
41813427,5350.78992107
5506486,2420.47222222
28313017,7723.5
35259836,831.0
38143420,4397.96296296
27395518,5590.90517241
13370815,9223.0
40109505,9897.0
35915205,-4302.0
18220506,2322.25
25298401,11397.0
46663140,4257.78835979
8914407,850.0
20841960,7027.5
41420265,7044.25
31720938,4069.19911504
46925292,8828.5
35128815,11469.25
10749427,5532.25
28050931,5363.68181818
25691640,4478.60294118
18744832,2053.44947043
43648513,5232.4958159
1181187,4965.13465784
13239816,2108.0
21628427,1106.38739377
5113357,5455.31214689
16647693,4177.94502618
42993166,4120.53846154
13501968,8143.47058824
15336977,4353.16666667
16778769,3291.68965517
13108762,-3010.25
46401054,6327.51564851
35391011,3451.46556886
17040943,6733.68117229
9176625,3847.93103448
41027125,-2024.75
19793462,7001.0
35653174,4740.75
11929144,7852.5
36046391,9536.0
2623034,7033.0
4064826,3937.13375796
29492800,8048.0
17040965,6783.5
36963912,2795.0
38143563,8709.5
45352523,12351.0
21628493,1407.0
24512077,4179.5
38929997,3670.46296296
22152786,648.25
5637716,7988.0
26609238,4596.5
8390235,3077.5
22939231,6388.21477663
44959328,1188.0
20842081,-999.0
37619303,87.0
31983211,4185.79411765
46401131,3288.27565147
5375597,8874.5
45745773,905.5
23725687,-3189.5
30934647,922.331325301
33425025,5433.67058166
40109703,5809.94987593
28051085,3925.0
41420430,3631.5
8652431,7632.100271
28575378,6247.75
8521366,4494.79147982
27395738,5233.0
33949340,4975.36685552
35784349,8191.0
27920031,3452.31409396
33425058,5876.38839286
4327077,3893.9063396
36046501,9668.0
45483687,7950.0
34735785,4093.21
23594666,5503.0
14026415,-1302.75
34604720,7409.75
7079607,5511.25
28837563,-1779.0
40371899,6428.25
22152896,8875.5
30934724,10716.0
38143684,2700.5
23070406,1710.43604651
34604742,-2902.0
44828362,3775.36063001
39847628,7565.22727273
28051151,3543.80599369
16647902,5654.0
15337186,5376.75
27264739,1908.71404289
10094311,3743.37037037
41158377,8615.0
5637870,7527.25
12584689,6736.84827586
4327154,6467.55714286
919288,4170.46308725
2098939,3943.88414634
36046589,1017.14705882
16254718,7627.25
45221634,5080.98461538
9701127,6959.07954545
17827597,6073.59090909
1811,8029.0
19793693,9135.0
2885406,7125.25
3409699,4094.67244701
34473765,6784.29636364
11798310,1367.68146214
29099814,7393.8902439
30279465,4283.41272727
9963312,1497.26914894
23332657,1685.75
5375795,9175.0
8652596,-2520.0
31065910,-3621.0
36177720,12654.0
4851513,3438.0
23594809,6776.04183698
28313402,1204.5
12060495,3482.18571429
25429840,4416.42307692
34604885,8563.25
46008156,7012.33757962
38274914,2938.51515152
34080614,7210.0
1181550,3079.71428571
15599470,9582.25
28051316,7627.22727273
39978869,4514.48
46008189,1598.75
10356606,3407.0
18876293,11681.0
12453767,2085.19047619
44173191,643.5
37750665,9070.5
4589460,1819.4
36046743,1617.66363636
38930327,6159.63622028
46401439,5280.0
17827751,4812.0
31197096,1604.0
9439151,6950.0
40241076,6241.65217391
37095351,5562.5
15599547,9185.29649123
32638910,5953.8856383
4196287,7955.5
6031296,3652.0
44304322,7438.0
20187075,8950.61666667
24905668,6669.52
42993606,-1542.0
16385992,8426.0
19924945,4442.43835616
8783826,9179.0
10618835,10011.0
6686676,5860.24561404
11536345,7935.25
36046809,1132.0
47056863,5470.0
15206374,3599.94047619
18221034,10639.5
29755370,2449.31683168
35260397,6012.97560976
39585773,7304.25
35129332,4699.68421053
11405302,9346.0
37357558,3392.15789474
42862585,2758.78774543
395259,7405.5
17827839,9378.97058824
46663679,-13921.0
40765446,1414.21774194
39847947,10658.5
7866382,4935.23195876
47187983,9736.54596623
21366803,9312.5
45484061,9904.0
9308196,344.25
17303590,2481.62637363
32901161,13054.5
1574954,6486.5
43124781,5998.60810811
26347570,8315.0
16386102,7250.0
9439294,6424.14
21366847,6728.69539615
526401,7602.0
27002950,3072.31364442
1181770,2772.04878049
31852619,8087.75
34211921,4520.53378378
24643670,6565.2752809
21497945,7564.5
44304476,1306.0
15861853,99.1071428571
17303645,8811.0
24905822,6626.75
27789406,3203.61440678
45221986,5743.72641509
3147877,4178.0
36702310,3761.11904762
34211943,4332.73255814
30673001,5950.0
41945196,794.491525424
12847215,116.0
264304,2985.17741935
12191857,7037.0
21497967,3248.02878916
12322933,5332.5
44042357,2495.12823149
28706938,4340.61151079
7997568,7039.0
31066240,9070.0
17434754,6889.5
46270594,5030.20231214
41027719,10189.0
18352264,4523.47647059
32901260,11120.0
2492563,3861.0
11143315,-925.0
40765589,2483.0
36964506,-4592.0
43124902,6406.52118746
17959080,5486.69369369
45484204,6817.95996094
19269807,8093.22058824
9963697,-2066.0
17172657,4208.17391304
23464118,4610.25
8784057,6275.26433915
21760185,-4003.25
25168062,3741.5
32508098,3982.25
13109444,11783.0
45222085,703.0
8521927,576.374183007
23333064,3320.70454545
22808782,4475.78431373
41289937,8265.25
17172690,-4735.75
8259797,4059.82291667
37619930,1475.29268293
10619099,6256.75
6686940,3961.0
28707037,9710.75
1706217,5000.0
46794986,1599.61987382
41814252,4719.25
44697836,4262.0
22415598,5087.24
19400949,7801.75
24250618,5518.5
39061755,8323.0
1968380,-880.25
3541248,4726.25
45353216,5597.0
37488898,4653.79096045
36440323,9146.0
25299204,-417.25
45222151,9699.0
41289992,101.072463768
7473418,5664.0
23070989,6753.0
33425685,-360.0
17828125,3412.25
8653091,824.75
28969255,4911.5
37357866,9078.0
12192044,4589.97574124
14420270,4508.73684211
36047150,-881.333333333
37488942,6772.0
2754869,4744.6754386
1706294,5034.17429577
23726391,6763.88636364
45877564,3665.0
21760317,2587.61572052
42338622,10264.5
1706305,2320.0
9046341,8102.25
15599943,891.5
22808903,2778.0
40241483,3579.5
37751116,6755.36
36833617,5780.95774648
34474326,2877.74175824
7866712,5455.0
2754913,5725.25
20449634,3724.76923077
15468900,5859.37671233
45484391,7221.5
29362538,3493.98652695
17303920,7613.75
40765809,6282.625
9439602,8299.5
17041779,6366.53424658
27134323,7426.63758993
38668659,644.799180328
13896054,3468.43928571
9308537,7312.5
1444219,9523.0
2361729,6892.65481435
28313985,7736.0
9701765,6865.5
36047238,4829.04207547
43780491,1576.66666667
38144399,2827.4517134
788883,2433.87579618
37751193,7248.0
37620128,5017.81640625
1837480,3187.25316456
25299369,8122.5
33950121,7557.75
38275497,7005.5
39717289,5001.125
15206836,4569.37941176
28182964,5486.0
27920823,5741.0
19663288,8919.59615385
2099643,2877.90150843
40503745,4365.0
19532234,4766.59655532
38275530,2726.5
30149071,6749.75
31590863,6863.5
2623958,9150.25
40896984,6366.75
44304861,2171.0
10488287,4991.0
46533087,1582.5
11405797,1247.5
31590885,5567.25
44567013,7139.5
27789802,7893.0
15862260,4393.07209563
31066614,1084.5
12716535,9770.77604167
47057402,2383.0
4196859,5267.05072464
1182210,4116.01257862
22809090,4735.62096774
3148295,4323.5
43518471,4458.92248062
14027273,11826.0
32115211,8077.0
3672588,7721.25
32377363,4619.0
19794452,5003.66666667
9046561,9676.5
28183074,4104.49038462
32115233,2566.26415094
31197734,4045.00663717
3541545,4065.75
19794474,4079.0
29887018,5187.0
14813740,6166.25
40897072,3573.98113208
26085946,4441.0
18221628,7422.76190476
2624068,6895.5
4983381,5949.51174812
5376598,4773.64468864
12585558,-177.5
25168469,781.0
29231704,5952.5
40503899,4315.0
16779869,6062.55047106
40241758,3934.60534125
39324259,1750.43835616
6556260,-3237.0
34736742,2660.72340426
3934828,4492.5
19925616,3949.25
6163065,5723.18480536
22415994,1920.5
18614911,5951.75
10357376,3826.40686275
14027394,6110.56481481
24513155,11185.0
32115332,4752.09025271
7998085,2383.01086957
19270280,5522.0
46140046,1506.82038835
33426070,6989.62037037
16517783,8836.5
20843159,8169.0
3803807,8854.5
19794595,1094.0
38275750,5194.5
46926502,4846.25
45746862,2457.95041322
28183217,6983.0
37620403,3639.5
33163962,3357.33576642
20581051,7428.75
26086078,5886.5
39062206,7654.5
2362048,5302.0
1706690,5401.30702263
6818500,4643.86904762
15469252,11159.5
34998993,1694.5
7342804,9013.0
46926557,7154.25
27527903,10632.0
3410656,406.40952381
40504031,4890.0
30149346,5495.25
44829407,5036.13175676
35654373,9500.0
17304294,-781.25
36965100,6800.20098039
11799278,7409.0
18090739,12697.25
27134708,6597.55088496
38013686,7630.0
42339062,1993.0
264953,10387.0
25168634,2537.0
15207166,10330.0
39062272,7760.52631579
32246529,4475.20918367
658181,11778.0
34212614,-2733.41751918
396051,3772.5
23464723,2761.75
9571096,7033.18807339
15600416,6361.0
36571938,3509.26296296
27265828,5549.75
47188775,6275.35245098
14420776,6117.32222222
3017516,7798.0
24382255,3882.22580645
3672885,7075.25
31066933,4665.4
21498682,5247.03225806
33164094,4850.5
9046847,6128.25
34474821,3327.53859459
34868038,9085.5
40241989,8934.0
19925847,6783.27272727
3017560,455.651785714
17435480,3387.0
35654494,6700.5
25955167,284.569444444
42339172,11231.5
25955178,7951.86644951
27790187,7688.11764706
27528046,3868.0
25824113,1887.31481481
35785592,9264.00735294
10488705,9305.75
18484099,8718.0
39848838,5405.33333333
40373131,5489.24691358
10881933,7939.5
16649101,4089.22807018
5639058,-2482.5
658324,5404.5
28838806,4576.15175719
39717784,5773.5
24251289,6496.25
43125661,796.5
10881955,3541.96727273
1969062,6883.33333333
27921318,2335.75
33688486,5168.92105263
38013862,7753.75
46795690,4705.96180556
4459440,2327.0153808
10619825,4829.0
920498,4741.64852443
2362290,9465.75
37358515,5392.5
2100149,6066.5
7343035,5941.33571429
28969915,-2857.33333333
21498814,5864.13043478
5901254,9079.5
13503431,9807.0
4197321,8443.5
4983755,2264.75
6163406,2929.16326531
31853521,5165.35130112
39062492,-3135.0
45222877,6921.5
20057055,6527.25
22023140,12276.0
16387048,4067.34948097
16780265,8290.0
24382442,5311.0
25431017,-11138.4166667
11144173,6776.375
5770222,6581.30612245
33295346,5927.0
3410931,2101.21343597
27921395,8180.13931298
3542007,8582.5
16518135,-589.5
16911352,6447.0
18222079,7845.5
35523583,5254.25
7867394,2289.25
11537412,9405.0
13372421,6095.0
14814213,9351.0
16256005,1359.14285714
27790341,5246.0
32640010,-2032.0
10357772,4353.09065156
46140431,-931.0
40766480,6351.25
9964566,6101.27891156
18615318,7219.92939815
32115739,4126.55072464
23596063,4552.74614254
920608,7805.0
31591457,8185.0
29101090,5880.0
12192803,8762.5
15076387,2935.5259434
22285347,2836.75092251
13372454,3882.80838323
29625383,1760.75
29887524,3797.27574191
39062569,1653.75
28445743,667.263157895
10226740,4977.0
45222965,3468.25
38407222,8299.75
527424,8321.91024229
31198273,1745.25
33164358,6845.16960611
34212944,9350.25
26741843,5924.70322581
30018644,7137.32876712
27659353,6612.5
5770332,4721.5
24906845,774.0
46533725,3961.76923077
6425701,6734.5
43912293,8060.20560748
17697896,2214.02459016
24775791,2983.99253731
37751919,-3450.0
29625460,6242.39179954
2624629,4631.33647059
13896824,4843.23366834
37227648,-755.5
20319361,5016.43181818
43256968,5551.16798419
5115018,-1350.29268293
8391819,3451.29885057
38669451,10715.5
29494417,8048.0
40111254,-3562.0
30805144,3356.7
27004061,5771.25
3280031,2181.82258065
18484385,4773.22908367
13503651,2268.75
41684133,4690.76344086
2231467,2113.90243902
6950060,4663.55359318
28576940,8674.5
43519153,6511.76071429
23727282,5147.25
20974774,507.0
27921593,7936.0
25824443,9152.0
30411971,6135.5
46271683,4597.5
11406534,6559.5
17304778,3191.89473684
22809805,4254.0
27135181,2282.5
44436685,9840.0
1314001,9630.25
43519186,9102.57142857
13110489,3400.81081081
44829913,6999.75
19401961,4467.0
9571569,8796.0
15338737,-629.25
17173746,9052.0
37358834,5839.0
35392760,8043.25
32902393,2379.60401891
29494527,1550.75
42863872,7244.97610294
19139842,1380.26190476
32771339,7964.02272727
16780562,3380.56477987
11930904,2604.45398773
15076640,8786.0
34213153,7417.88505747
16649508,6041.625
4459814,1869.3803681
3411239,3877.0
22547752,1824.49514563
26873128,6841.05128205
32640296,3274.72075321
7867691,8491.75
33164589,6832.56805556
13372718,3331.83333333
2755892,6715.5
4197684,6056.79411765
20057396,3987.61932555
15863096,7289.0
13503805,4406.0
31198526,7065.5
12848447,5296.86723164
40635723,-1061.0
3935565,3387.87837838
20188494,5451.36437247
34213197,9842.5
29363539,4553.0
43912535,3725.07882883
34999642,-2850.0
21499232,6148.75
35261794,927.0
9047397,5418.0
16649574,5951.74681754
23596393,11574.0
41291114,2677.8372093
14290283,7748.0
21892460,8000.5
22809970,12469.0
21499254,7442.5470297
24907131,8914.5
42208635,7196.2
8392061,6757.99369085
24251773,6376.0
22678916,2606.0
11144591,8380.5
14028175,1892.0
1838481,6619.25
18091410,1076.93430657
25955728,10815.0
28839312,3058.0
40766865,3527.19843049
8129942,3215.55233853
47058326,317.944444444
2493850,693.225806452
15207837,6915.0
34344350,6301.0
14552479,6822.28125
13503904,6800.5
11537830,8968.25
13372839,7262.5
15207848,2200.26756817
14159273,4933.34191419
18746790,2208.95402299
16387499,3907.0
38931878,3060.0
12979633,-3301.0
9571767,6555.0
33164732,5484.0
20581821,6622.0
36179392,-359.0
11800004,1921.0
4722120,6527.82894737
28577237,6785.75
921048,4194.64495798
28315096,2904.5
28708313,3149.54545455
12324319,7769.0
921059,4540.0
7605737,8958.0
19140073,-1852.0
25300458,2483.19662921
23596525,4039.5
8654323,-3033.0
20188659,10018.25
45616633,9486.5
46009850,6457.14473684
27659771,1742.0
12193276,5546.0
15470077,5036.5
21892614,5595.61111111
23727623,4485.85815603
5508620,4343.27463054
8130063,5378.75
31985169,8166.22
16256533,3235.0
42602006,4909.29276316
31460887,-423.298791019
28970520,5762.0
26480153,5000.0
41946648,9584.25
33426972,5798.0
1576483,4486.42857143
17829412,5289.0
28315173,1314.0
18353705,4840.5
33164842,4824.51639344
3673644,11690.25
12848689,4469.5
25169459,7082.0
42470963,5000.44059406
41815605,7259.0
1576505,11305.25
39849531,7926.0
4591165,10405.0
40635965,5860.90942029
27135555,5788.1875
4460100,6098.63125
10751561,7060.0
28053065,9478.75
45485645,4581.0
23596624,6313.25
20057682,6820.45779221
26218067,8868.0
12586581,7767.75
25300568,9212.5
34737754,4016.25
39194206,-841.016666667
14028384,-513.25
42208866,-7924.34615385
12717668,8775.5
25824872,3941.0242
35786351,4313.92169811
41946736,7000.01694915
16387697,7764.0
11669115,3518.5
45223548,6049.03404255
18091652,1900.17788462
19533444,5718.234375
10358410,4039.32267442
18353804,-897.1
14421645,1213.97427653
29888140,5053.0
39718543,3699.41025641
41160335,6953.0
7868054,3392.69088937
34999961,6636.47794118
13504157,5701.99116348
31592095,1534.5
23072419,5719.25
20319911,4691.90522876
4198058,9421.0
29101739,5581.5
36179634,7917.25
5639861,7390.75
5902013,3886.76363636
32247486,6751.27131783
22548159,3178.421875
42340030,4778.0
1707713,-2728.95511745
659138,2344.75
17567425,2663.0
41815748,1351.99683544
25693895,3132.25
4198091,7272.25
25824971,10160.25
11407062,6744.75
29101783,5216.40106952
16387807,7332.75
33689311,4200.0
17174241,825.834821429
8916706,5320.0625
19009250,3638.5
41160423,-542.5
32902888,7635.0
9441010,1620.97368421
46010103,5749.10287872
23727865,728.264044944
31723259,3934.83333333
40767228,1547.0
21368574,6255.25
1576703,2858.20604396
4853504,2680.171875
42340107,5056.4412844
43781899,8315.08381503
4198157,-273.5
7868186,4976.94957983
25169690,4999.0
9441054,6418.38879599
28970784,6256.57489451
13504289,7146.75
34475811,-506.832
31985444,3243.71698113
39587621,3654.15666667
28446502,3704.25581395
24907560,5785.5
11276074,0.0
38014764,4748.10683761
18222893,5612.75
18747186,4607.90769231
18091828,4917.7724359
38670133,4434.16949153
1969975,570.5
25038647,5586.77777778
43519813,6385.76100629
38145862,3764.0
3912,2756.54
5115722,5564.0
9834315,905.5
19402577,4080.31707317
10096467,8393.5
20582228,5065.0
32116564,8970.0
29364056,7535.0
11407194,5812.03401361
19402588,5218.23333333
43913052,6493.5
35131235,5828.02848101
21237608,10616.0
38932329,2884.06658559
1576813,228.0
23203693,6776.375
39849839,3752.64586957
40505197,6595.41860465
1576835,4070.30701754
34738051,-4576.5
39194503,7051.75
7868296,8773.25
28053384,-3057.0
18222992,4724.55
47189908,7218.5
13766551,-2720.75
1183640,4716.56730769
5902233,2333.17777778
1576857,6702.01054852
39063449,997.5
34475932,-1391.25
31723424,2621.26903553
37883809,6048.0
6950819,5584.0
3805094,7853.75
36310952,1448.37113402
44961704,4456.25
35786670,6811.00352113
528304,4597.36170213
19271600,-1883.73573201
20713392,6580.0
47058865,2266.25
10883000,-1227.63043478
8392633,8934.99186992
3805116,2680.51464605
42733500,9002.0
5377984,5452.0
43257793,6521.0
44830661,8498.0
32247750,1997.86956522
44961737,4770.0
19795915,8098.0
32116685,2408.5
23859150,5063.0
8261590,1948.44736842
22679510,3209.0
37097430,7315.5
45748182,3253.5980663
28708830,4896.40625
36311007,4942.68396226
35000291,5277.36774194
12718053,2434.0
4329453,3710.0
29364210,5043.43852459
33427445,-2107.25
34213890,507.5
18092037,3349.0
35917834,-593.0
38801418,8032.75
39587852,4899.0
42602512,3678.4
32378903,4803.47058824
16257050,5510.66964286
40898590,9712.0
7606309,4471.32380952
17698853,7624.0
38015017,2292.77797203
34082858,10055.25
35786802,6243.97916667
20451383,3975.95348837
1970239,5545.9310485
35524672,-6497.0
37359681,905.25
9310275,8256.75
8392776,9676.0
33296468,1822.3259587
36573269,7469.25
15732823,5279.36363636
15470682,5373.0
38932571,4909.0
8786015,-3755.40298507
40505439,6345.0
38932582,2714.48913043
23466087,5358.36746988
25301096,-5260.0
30675047,3653.06802721
34738282,-5182.0
42602600,3487.32142857
41554036,6910.75
2363511,6584.75578321
15339639,2431.02118644
1708153,7074.0
18223223,5724.41488713
39194745,9132.375
8392831,7545.5
38015105,4227.69444444
2756739,3525.01682485
8523907,7881.5
34869380,5190.0
10489992,4924.84133127
25038988,8878.6
13635728,4444.80555556
45879445,5091.0
29757592,8174.5
29888668,5712.33333333
10096797,2395.0
23466142,7272.0
31461536,6066.15789474
22679719,2328.07945736
24121511,4171.54666667
38277290,5686.0
5640367,2515.5
7868593,9589.5
28446898,7019.25
4275,8350.5
25825466,7857.5
2101436,3497.63706564
6951105,7752.5
45617348,6695.58185841
34214088,7843.5
40374484,7275.666215
11669720,2214.57692308
25563358,3308.84810127
43258079,9112.75
20582624,9231.0
41947374,3762.11111111
38801649,3431.89858491
38539519,5654.03
35524870,6913.0
34476295,4206.5
2887947,7545.5
30281995,-3201.25
33558807,3777.95952381
41160984,1822.75293624
13504795,1442.5
30544158,5294.0
12718372,2700.32420091
45879599,4073.04115226
40898876,8737.75
921917,530.5
26612032,4310.55086849
18485573,7422.75
27791694,3676.47089947
15208783,7313.5
9834832,3363.14325843
16650575,4888.16938635
41029974,579.0
41423202,9636.0
10228071,8198.80375783
33689960,7948.86666667
13898089,3036.78483607
19665257,3224.89027431
26874228,3944.69595883
12194167,6042.95423957
39850367,725.598425197
33821058,9054.0
45355394,2838.75675676
15602055,4406.79775281
31199626,1107.0
3936654,3025.95081967
